"Id","Expected"
83452,3.8165850897987
83453,4.00913601441542
83454,4.40565261676159
83455,3.27391810754484
83456,2.80995993687616
83457,4.2567036999119
83458,2.75975158510215
83459,3.8206141115264
83460,4.43071656629851
83461,5.58864971307334
83462,3.76839566176632
83463,2.40919069172189
83464,4.83847822268219
83465,3.81598446859863
83466,3.97752614543476
83467,1.95922865693984
83468,3.72928054858935
83469,4.47058191552407
83470,3.82594318004124
83471,4.36161151542109
83472,3.21446476850986
83473,4.22426522945825
83474,2.39484107874934
83475,3.52611928282729
83476,4.94731335849943
83477,4.80331264984354
83478,4.20833219706221
83479,3.82412120810032
83480,3.67224391362083
83481,3.97929439182809
83482,3.25458241221482
83483,2.2467478405415
83484,4.0019749847793
83485,4.78703621365179
83486,4.70490328319533
83487,3.67666077250531
83488,3.91770137679162
83489,4.16008380538623
83490,3.9463312470275
83491,5.14157507140867
83492,4.17218697913485
83493,3.22276724256316
83494,4.56465982318245
83495,1.99199586428055
83496,4.81398385339972
83497,2.35526330788425
83498,3.4500217420115
83499,3.98806503506486
83500,3.46405547586732
83501,4.15088961496241
83502,2.53568632149239
83503,3.63583934227419
83504,3.43709770364
83505,2.64441865892483
83506,4.42156320036766
83507,3.8034500352817
83508,2.14516474056579
83509,1.69357785644742
83510,3.48937937873508
83511,2.67253121853707
83512,3.99957658103167
83513,4.59820129792325
83514,4.67479402245744
83515,4.43425474730545
83516,3.98543683837132
83517,2.45513864189659
83518,2.87773006532436
83519,2.71703950191207
83520,3.48012170140561
83521,3.51821311591378
83522,4.22885745466535
83523,2.74934687372818
83524,4.75826770378895
83525,3.75053211733575
83526,3.85376927747426
83527,4.48638173759577
83528,4.46066632961431
83529,4.92491216817944
83530,3.81271676708015
83531,2.01363673112751
83532,5.24874978231473
83533,4.66763320742391
83534,3.9092840486251
83535,3.05921373214119
83536,3.50236135375012
83537,4.22734469849851
83538,1.40828667927733
83539,4.47730860654524
83540,3.38861097507652
83541,2.95509076523203
83542,4.20671420757739
83543,4.26780458173267
83544,3.22111176613623
83545,4.41385981061529
83546,2.85205538269922
83547,2.48697261796756
83548,4.38393866903752
83549,4.1719810465069
83550,4.21862379004562
83551,3.50989912705821
83552,5.21961842324482
83553,3.68034706322098
83554,4.3131804503378
83555,4.55465357646135
83556,4.34905845978214
83557,2.80910545310829
83558,3.83623517429462
83559,3.86149369554949
83560,4.32089626039846
83561,2.8583909151118
83562,2.91236509987275
83563,4.31550201891804
83564,4.6738054475574
83565,4.26756868727431
83566,3.58893548438172
83567,4.26190866466527
83568,3.99543627561243
83569,1.7017090802847
83570,3.05644141140806
83571,3.94336616286653
83572,3.40900658323648
83573,3.87611593699884
83574,3.93950459435576
83575,3.66301981255302
83576,5.3127626839524
83577,3.79160521457219
83578,4.35108135874572
83579,0.542367181693887
83580,2.45852769663492
83581,3.77770275712742
83582,3.87809115733844
83583,4.70998857436574
83584,1.78106512630983
83585,4.91489103298197
83586,3.90572768915862
83587,4.19532075237849
83588,2.61494408572753
83589,3.09261492739156
83590,4.33977382546639
83591,2.25063501632909
83592,3.83025129679301
83593,4.88302693225142
83594,3.12986087762761
83595,4.6025960290302
83596,4.63708083411694
83597,2.46432661536485
83598,3.09791557764231
83599,4.24641395666312
83600,4.04255262008455
83601,4.19408545587298
83602,1.79686538549281
83603,2.89189204512755
83604,3.85025337560392
83605,3.82825520642535
83606,4.40469408126442
83607,2.98814771908379
83608,2.02166475767073
83609,4.11729726344587
83610,1.25559580078535
83611,3.29760790759037
83612,4.64868977313594
83613,0.922659060292736
83614,3.86708369415616
83615,4.05658501210538
83616,4.91191602110012
83617,4.2663912556733
83618,4.55219044861399
83619,2.03359345256246
83620,3.77729728342638
83621,3.45512014701735
83622,2.34033333477158
83623,4.18523467040375
83624,4.20817902627552
83625,2.7096995977047
83626,4.25433577756845
83627,4.33235858841584
83628,4.15490608585317
83629,2.94738963164267
83630,4.72362482911385
83631,4.43485725014896
83632,4.30018501717373
83633,4.00777698105863
83634,2.41158280258667
83635,4.95029225491478
83636,4.70889996328978
83637,3.75898995125078
83638,4.69818998815358
83639,3.88051257657588
83640,3.4151767187072
83641,4.43249662541586
83642,2.99532106132697
83643,4.88715493531438
83644,4.01347511878998
83645,4.19992412732454
83646,3.52613913514692
83647,4.08428695841601
83648,3.32684519932768
83649,1.1486175543527
83650,3.24073806018745
83651,4.92012409914122
83652,3.94122401214903
83653,4.0794597247143
83654,4.06523470972412
83655,2.78545639381044
83656,2.89184850315804
83657,4.15582844077527
83658,4.61450654354944
83659,4.11371885979693
83660,4.80517755647278
83661,3.73398296445134
83662,2.3137649564094
83663,4.38729092958627
83664,3.9752482431643
83665,2.55064527750467
83666,3.36827844719761
83667,3.51020523619755
83668,2.51512200082449
83669,4.20063712865627
83670,3.57973965131556
83671,4.76212756569518
83672,2.94575398995151
83673,4.1185334495463
83674,2.63439223834794
83675,3.42319291531441
83676,4.05095159380692
83677,4.23695201406337
83678,4.08269034531009
83679,2.6839544895216
83680,4.19777265255914
83681,4.3745169576249
83682,5.12389138660606
83683,4.49996920188053
83684,4.093764435278
83685,4.26898391859015
83686,4.76830275345828
83687,3.86803388087483
83688,3.03588420381986
83689,5.39745762767866
83690,2.8613456638228
83691,4.57391864326919
83692,1.26185203700134
83693,4.24650451057539
83694,4.4677049359895
83695,4.90895013027183
83696,3.53406377780114
83697,3.24223729932846
83698,4.43818279824384
83699,4.55671345308559
83700,4.18786697645451
83701,2.51276894483289
83702,2.88501045749576
83703,3.81975379727436
83704,4.26443759883867
83705,4.62992898457439
83706,3.97285333900824
83707,2.21006982594579
83708,3.81849578705155
83709,4.33318262099598
83710,4.65423730693044
83711,3.37468465787813
83712,3.54938451779912
83713,1.11869910808759
83714,0.646922886305
83715,2.3701053678076
83716,5.16466290444938
83717,3.73146599128303
83718,3.98426105242635
83719,2.22243255742847
83720,3.93135557591056
83721,0.89319622871271
83722,4.10616457588657
83723,4.38593512702485
83724,4.55314509828677
83725,4.86309583680028
83726,2.34860728641021
83727,4.24145322918321
83728,3.71671800821129
83729,4.72019365307482
83730,4.55698164499091
83731,4.64490476519971
83732,4.85104007854593
83733,3.496068959708
83734,4.68651275784471
83735,3.00586842071081
83736,4.87869415817045
83737,3.57330122714016
83738,5.19556074879175
83739,3.9876588693936
83740,2.40776367698552
83741,4.01802319661275
83742,4.12992642840712
83743,4.4931011416108
83744,2.89343055325675
83745,4.96744500458541
83746,3.79219008820787
83747,3.72620677399243
83748,3.50453965928798
83749,4.21053579512817
83750,2.29993438046521
83751,4.16435387083443
83752,3.56424111669564
83753,4.40898125898192
83754,4.61089782287031
83755,4.49327021714242
83756,3.96023810661183
83757,1.89751845737793
83758,5.20616051393411
83759,4.02408398739767
83760,4.32493638722392
83761,4.15919153355179
83762,3.50659844684253
83763,4.15348993066338
83764,2.59033349189948
83765,4.68290484533705
83766,4.7774181518806
83767,2.36645556024854
83768,5.39098332938922
83769,3.4097287237266
83770,2.00327173287412
83771,3.94949049273911
83772,3.16609774691856
83773,4.13707091869626
83774,4.36372618218971
83775,3.26595733724194
83776,3.77719796761604
83777,5.29334062650805
83778,3.5104766185058
83779,4.05774225974982
83780,3.04982478296956
83781,2.94037827553518
83782,3.72759856234965
83783,4.2803544133929
83784,3.4844709391675
83785,4.59307827550243
83786,4.34994712651988
83787,4.2161497223887
83788,2.58196379653012
83789,4.85031110942269
83790,2.52277339415736
83791,5.44297098115771
83792,3.66451903887642
83793,3.39076886113693
83794,3.46417898596846
83795,2.80966980967755
83796,5.68369588068767
83797,3.54838950738289
83798,4.30606575058231
83799,3.94258762150246
83800,3.33599524477205
83801,3.65375575652067
83802,4.01901035556816
83803,3.56719014228219
83804,3.99899129260327
83805,4.77649191477192
83806,0.0279315886741502
83807,3.68277276940751
83808,4.31779675700594
83809,2.92295265374376
83810,3.51099453124245
83811,4.76927303127999
83812,3.77222662543021
83813,3.12328890460016
83814,5.10763250620468
83815,4.76651188826904
83816,0.823729648644065
83817,1.52086604934748
83818,1.29473326968693
83819,6.14373191210631
83820,2.87486907937419
83821,5.45955051420972
83822,4.37063621665022
83823,3.20596050227113
83824,3.6193382752732
83825,4.15475281668685
83826,0.420689431579355
83827,3.64898775467795
83828,4.85648135229362
83829,4.45403902274763
83830,1.57206746460733
83831,4.44015629026666
83832,4.18715493052672
83833,2.58586588865606
83834,4.33087424893119
83835,4.10217646682752
83836,2.71188256609558
83837,4.30561909397253
83838,2.66445476946019
83839,3.01648903825123
83840,3.69343302885782
83841,2.49861568529922
83842,1.5816220372955
83843,3.60537683017154
83844,4.82261273797371
83845,4.56529477448702
83846,4.25137016767085
83847,4.6062593348187
83848,3.86991567674417
83849,3.5760472060612
83850,2.87208330273682
83851,3.80142880329163
83852,3.702002247596
83853,3.39985970273275
83854,5.30236696627075
83855,3.6356251148264
83856,4.11902248085976
83857,4.3132970412106
83858,4.96290138241177
83859,4.29392180764042
83860,4.32196988186115
83861,4.5861595540684
83862,4.44144987721494
83863,3.8573161239692
83864,3.61324369382996
83865,4.32204920623771
83866,4.68071576120953
83867,1.96476653493556
83868,3.16450703816118
83869,2.65646123319615
83870,4.67851952731228
83871,1.83474373164176
83872,5.23379107947625
83873,3.71497261741577
83874,3.30624411083296
83875,3.56240076971911
83876,4.3075862685521
83877,2.57937063456553
83878,4.69020723364226
83879,3.16224216355283
83880,4.48990323424842
83881,1.99699422541203
83882,4.0568077259649
83883,4.07892756637995
83884,5.24670694349689
83885,2.09539264506209
83886,4.35739006399276
83887,1.33849982520354
83888,4.37246129402977
83889,4.26656228335177
83890,4.57895177872577
83891,2.8167816763715
83892,5.02043133160052
83893,5.28129208087483
83894,4.24293682131209
83895,3.42713903692397
83896,3.39367316095991
83897,4.29328054514755
83898,5.39517747874598
83899,2.97931039577553
83900,4.44425685024599
83901,2.41528583259915
83902,3.42179977410719
83903,4.08828144282466
83904,3.76183618713594
83905,3.92097963540659
83906,3.89364298283374
83907,2.77193124932534
83908,3.78970290212073
83909,4.23388652239797
83910,4.16273085598575
83911,4.22123079633723
83912,3.97273654163498
83913,3.73868243337
83914,5.28955575145978
83915,3.97259905370183
83916,4.78236456001597
83917,4.07338363551872
83918,4.25548873927431
83919,2.44754946382274
83920,4.54154987157153
83921,3.614236152967
83922,3.73908801826802
83923,2.70926184939718
83924,4.15941322711353
83925,4.26707536638717
83926,3.46927208235196
83927,1.2555083619468
83928,3.22281279080143
83929,4.05705983583564
83930,5.12272407669357
83931,4.36415685130438
83932,3.84773662377076
83933,5.20134794914081
83934,4.58736895810102
83935,2.84828306214398
83936,3.7014417187845
83937,4.14464506549376
83938,4.40612815149281
83939,4.59443034518906
83940,3.59762226877835
83941,3.83293684007175
83942,4.16861448382182
83943,5.20092349925848
83944,4.43671144884312
83945,5.68710544260878
83946,3.06134188246751
83947,2.77874561039811
83948,4.04142685698289
83949,3.64921574670856
83950,2.64672142547909
83951,3.84341140536654
83952,4.60987790599867
83953,4.33938919996973
83954,3.43984229249455
83955,5.76714056877326
83956,4.75614902177666
83957,3.78259978179008
83958,4.32775910953714
83959,2.58201252067534
83960,5.33014424744602
83961,4.33833050130656
83962,2.94270309847357
83963,3.69908745790032
83964,4.12975091863215
83965,2.91258344977656
83966,4.04191707748147
83967,4.48917097041752
83968,3.20645823095643
83969,3.76141411589029
83970,3.55960071360461
83971,2.49601723656485
83972,4.47518361344346
83973,3.06544699992353
83974,3.04899999289638
83975,4.07356451114259
83976,1.69066107130727
83977,3.13910441551869
83978,3.60198090076399
83979,2.45036467481189
83980,4.19271024693128
83981,4.17114711391121
83982,3.82374460045741
83983,3.69967984891403
83984,4.30798518588577
83985,4.48962478504651
83986,2.2759341210473
83987,4.27351238144986
83988,4.61855613333567
83989,5.09498364801404
83990,4.57440931009147
83991,5.24782528824995
83992,4.30790404107968
83993,3.51920349106298
83994,4.06119090622248
83995,3.52815575350496
83996,4.3861438485418
83997,3.93399081771096
83998,4.4010412491847
83999,4.25609203157299
84000,4.28477020067577
84001,4.16975057984307
84002,4.32161379403158
84003,4.15077137058527
84004,4.71799129131308
84005,2.88319329072074
84006,2.67185210279241
84007,4.13360349293587
84008,4.13764461462335
84009,4.24315163540245
84010,3.74149360367401
84011,1.45356882581411
84012,4.61581656406561
84013,3.51620280670256
84014,2.56531708706595
84015,1.93950487452725
84016,4.28600180827086
84017,4.62615159102674
84018,5.26148648637783
84019,3.93066336490045
84020,3.88620187863369
84021,4.49729717193258
84022,4.74698998821504
84023,4.16713792591411
84024,4.68825571773593
84025,-0.62775952609804
84026,2.60137083437066
84027,3.37862273932782
84028,3.88198825142747
84029,4.04366292727801
84030,5.20556134894228
84031,0.565063846061768
84032,4.05773545028702
84033,1.33868170786061
84034,4.76933266691723
84035,4.25713668359088
84036,4.18121296867095
84037,2.41164844937877
84038,2.31864901879799
84039,3.4607075702018
84040,3.82913662188652
84041,4.40579223236164
84042,3.60502225997808
84043,4.57948479081231
84044,4.9510729168543
84045,3.92713666312218
84046,3.96520683153802
84047,4.34779516622193
84048,3.46450597459201
84049,3.2885666517475
84050,3.5489201637872
84051,3.39665368604947
84052,4.64580223924339
84053,4.45495120238644
84054,4.1899502369377
84055,4.44300061438864
84056,3.91306212332894
84057,3.00184630303633
84058,4.16429922807618
84059,3.87477705607124
84060,1.97794767210271
84061,2.86235310154744
84062,2.49047639826128
84063,4.09739644420972
84064,3.09839982380866
84065,5.71155672145078
84066,4.22399461940948
84067,4.05256757778291
84068,4.34982520250392
84069,4.22080285982135
84070,4.51697010959017
84071,4.17491127043598
84072,3.73351505259965
84073,5.13937657300849
84074,3.82677891884257
84075,4.99083072943858
84076,3.54289693925042
84077,4.26167949959345
84078,4.69468841998709
84079,2.61625408511221
84080,4.23446809305494
84081,2.16109508309872
84082,4.24019307391053
84083,2.17178979688164
84084,3.95213909899197
84085,3.65519312021647
84086,4.70836894283695
84087,4.5616465789486
84088,4.19445823854584
84089,3.27304839584916
84090,3.57440685747438
84091,3.37191660607632
84092,1.37586787629205
84093,4.02930785744988
84094,3.87560865978105
84095,4.654253741499
84096,3.89247572841019
84097,3.88023545350827
84098,4.26387941117164
84099,4.97203147522925
84100,3.84357675525426
84101,3.95479154383638
84102,4.32932803184444
84103,3.02339617211232
84104,3.76439137361396
84105,2.95705933284399
84106,4.24341083678566
84107,3.40553384165511
84108,3.10959929093295
84109,4.54156183057483
84110,2.46671751685947
84111,1.9828720319017
84112,2.26525616696433
84113,3.27114189320109
84114,3.73945379155521
84115,3.15051707047529
84116,5.18933050052769
84117,4.01567579220335
84118,3.51389714950048
84119,3.71542750230927
84120,4.49698279096598
84121,4.40373883690948
84122,5.06470541175483
84123,4.9767974203151
84124,4.49082435691064
84125,4.2375341306375
84126,2.67218557126487
84127,5.00995471015815
84128,4.15965139692632
84129,4.27795063504629
84130,3.85491349862654
84131,3.17963018922631
84132,4.50601189696334
84133,3.96611347052835
84134,3.70512461437828
84135,3.90883308888713
84136,4.04580223635925
84137,4.43318986677562
84138,1.44512932216649
84139,3.83326090109708
84140,4.66211906010301
84141,4.25896274391514
84142,4.42940103013189
84143,3.89698796609956
84144,3.4394809987228
84145,3.6553585962056
84146,5.05792944553808
84147,4.36514799247779
84148,3.80752355365719
84149,2.36324178509956
84150,3.83703760183995
84151,3.97674611393802
84152,2.83614515164993
84153,3.78382455472303
84154,5.00150006973909
84155,3.90882170042527
84156,4.37531892572814
84157,4.24317390174663
84158,3.71508065110844
84159,4.02916971624655
84160,4.34562643881884
84161,4.61862224094554
84162,2.35657993187762
84163,3.36894466441796
84164,4.35441574795957
84165,3.40188027972789
84166,3.95955399589797
84167,3.77963980094537
84168,4.24957212517846
84169,2.26009242666619
84170,4.05414655174351
84171,4.10771494758043
84172,4.49456822932643
84173,3.92549208453118
84174,3.7542229034556
84175,4.55098681354426
84176,3.64914092546464
84177,3.24724984179884
84178,2.3621065231703
84179,3.57612357755376
84180,4.27564605988752
84181,3.6219743091352
84182,3.87700549322337
84183,4.22189795990418
84184,2.18166849026527
84185,4.23108763529469
84186,4.41429816975742
84187,3.97179390963404
84188,2.07913986225629
84189,4.08769984848471
84190,2.59562568143203
84191,4.63861917600455
84192,2.7364447409231
84193,4.26268465002136
84194,3.96549952468538
84195,3.38347878783339
84196,3.07774983872655
84197,5.65922417117412
84198,4.0493626127541
84199,3.8172575254144
84200,3.73415821478338
84201,3.12432195920857
84202,4.13470530621211
84203,4.08381594148836
84204,1.25707096977984
84205,3.63710230761409
84206,3.86471530547838
84207,4.20972176002871
84208,3.47040265887944
84209,4.52682207829186
84210,4.32235894211131
84211,3.64716192330118
84212,4.77268460480894
84213,3.20459469662576
84214,3.67272690450981
84215,3.62932974298023
84216,3.13042318891693
84217,3.96758435681505
84218,3.78084473181761
84219,4.9464727138548
84220,3.29327344683178
84221,3.78837136775
84222,4.77304738908616
84223,4.5912878250162
84224,4.09108677457247
84225,4.80001401829752
84226,4.88958777067763
84227,3.75346951117416
84228,2.20826863592792
84229,1.89239265633102
84230,4.10865049859875
84231,3.9161729351831
84232,4.13835976118111
84233,3.20168927277939
84234,2.64640446434139
84235,4.03616333490665
84236,4.87349505980527
84237,4.53276889455752
84238,4.5745021231269
84239,3.17686222410379
84240,3.60932503651457
84241,4.95312914741145
84242,2.76320512647173
84243,2.3783455173197
84244,3.98437206176938
84245,2.74113830850299
84246,1.34376237115293
84247,3.34397536567196
84248,4.561686313678
84249,3.69961688739062
84250,3.56040865388568
84251,3.34453641635746
84252,4.49669039483638
84253,3.75154221689785
84254,3.63328323136687
84255,1.59613172488266
84256,5.09551351876689
84257,3.01742494841561
84258,3.49839456320445
84259,4.05101770597833
84260,4.22313179805638
84261,3.67484388108379
84262,2.92220206811938
84263,4.11805051451961
84264,4.71387363483422
84265,2.48185405489276
84266,4.07054950866223
84267,4.59645474092185
84268,3.11994551418513
84269,3.73355865455665
84270,1.48241083063025
84271,2.30721895333681
84272,4.31361748961955
84273,4.32646992885857
84274,3.75542547880607
84275,2.98054031367095
84276,3.39506934637338
84277,2.82873559915615
84278,4.36231546315796
84279,4.24731419968709
84280,4.62476021236717
84281,2.13981252418422
84282,4.03564530016847
84283,3.6645784459869
84284,3.60520942656606
84285,3.85711663653016
84286,3.40751109781683
84287,4.45513211890512
84288,2.6927366438828
84289,3.48784441069742
84290,4.1916708305151
84291,4.23486123013361
84292,4.45435287820216
84293,3.21666206901491
84294,4.09738278114826
84295,3.70824609334029
84296,2.29950682168776
84297,3.25575319879597
84298,3.52613709853849
84299,5.07503609222332
84300,4.13182073482453
84301,3.58451672308955
84302,3.479677637196
84303,3.09489622277718
84304,2.86498994057643
84305,4.18480338966359
84306,3.11388577155545
84307,3.8557858958323
84308,4.11711596425537
84309,4.27439368259073
84310,4.40028137105369
84311,4.09927576278667
84312,3.17195607100143
84313,4.71071733757234
84314,3.55022323079306
84315,3.54873049610348
84316,4.18735085400745
84317,3.5684836852597
84318,1.57971312599623
84319,4.16556413113574
84320,3.40905129182113
84321,3.34121409560322
84322,4.28855177946428
84323,3.93377764114621
84324,4.79953921355571
84325,4.6198776062452
84326,5.68126724977557
84327,2.92632303366236
84328,4.15376668546815
84329,3.51398301322084
84330,4.38872583952852
84331,4.1427155986376
84332,5.35059871955472
84333,3.9880478898523
84334,4.60912023096176
84335,2.79138765239604
84336,2.44160862349778
84337,1.55047293241924
84338,2.34677958258346
84339,4.24780942583072
84340,3.65308251297333
84341,4.49243062392722
84342,4.29953184037773
84343,4.62983214453665
84344,3.64765995858892
84345,4.28057054570301
84346,2.50812730685163
84347,1.27295177555813
84348,4.45328652822554
84349,4.26909198474521
84350,4.57834890787172
84351,4.1554310575498
84352,3.83976101512302
84353,2.30694053173959
84354,4.00050310776307
84355,3.41784426494974
84356,3.90291172682539
84357,4.48416552946772
84358,1.63741249762028
84359,5.02954396138188
84360,1.18373781474618
84361,1.07222018125085
84362,4.16986757381096
84363,4.40313991035178
84364,3.07295740644452
84365,3.10292183218087
84366,3.84168742421778
84367,4.90138273408072
84368,4.67785175598833
84369,3.10923430274487
84370,3.1224196582811
84371,4.09186109454961
84372,3.11174641973452
84373,4.22958412048174
84374,2.57809541062896
84375,3.17666523924456
84376,3.26961578033315
84377,3.5996388871364
84378,3.04339201567009
84379,3.01033283146549
84380,4.78518896467147
84381,5.02211468638178
84382,4.55374953939062
84383,4.12530282054388
84384,4.6648493974003
84385,5.05800704699244
84386,4.18964230106457
84387,4.05343427877788
84388,3.64855290368057
84389,4.16850352208868
84390,2.78332334170181
84391,3.79902831388988
84392,4.90222209200243
84393,3.85228359904338
84394,3.24351030892837
84395,4.31005866368041
84396,3.79789360977214
84397,3.5458836064528
84398,4.29037039076265
84399,4.627346252397
84400,4.13747814750789
84401,4.25593802256031
84402,4.09911629120435
84403,3.71697065005519
84404,2.92942211248413
84405,3.15039040755768
84406,3.83308482050463
84407,5.15377947657472
84408,4.16808123311318
84409,3.68964987008508
84410,3.81261748570464
84411,4.96985577875749
84412,3.17822852470578
84413,4.46586235925789
84414,4.36607080648503
84415,4.20757114538958
84416,4.4458199473183
84417,4.1026528896676
84418,2.56818212200026
84419,1.37934080271677
84420,3.37928863681662
84421,5.00560503756434
84422,3.42950524312307
84423,0.724230485623132
84424,4.83941802748225
84425,2.73494542225334
84426,4.12318418430878
84427,3.84861027457601
84428,3.82577419963313
84429,2.95016825113101
84430,2.21160139377431
84431,4.38210277461817
84432,4.35033428650845
84433,4.31731549595461
84434,4.14467592736108
84435,4.17067651398437
84436,3.81896896390254
84437,1.82519636993925
84438,5.22453232704967
84439,4.24532543101436
84440,3.9760851336236
84441,3.72047260131523
84442,3.46033396050186
84443,3.33268216429574
84444,4.51021977468392
84445,4.1281712101422
84446,2.26074652183858
84447,3.46655330416906
84448,5.25677832363511
84449,4.34868846459076
84450,5.64242986171129
84451,2.43032588699232
84452,5.84231618447416
84453,2.61884782387969
84454,3.9703127336316
84455,4.73408750671333
84456,4.42318888691037
84457,4.44793807733782
84458,3.57255918049281
84459,2.62600760657731
84460,6.0835383511138
84461,3.48951533363528
84462,4.07377795432979
84463,3.96588355462832
84464,3.87515272294632
84465,3.48497742184813
84466,2.87634257802183
84467,2.3733641570464
84468,3.09033804289561
84469,3.71385383230794
84470,4.19102320186654
84471,4.50095761457933
84472,2.21276205673952
84473,4.15164446138802
84474,3.06703988588487
84475,2.32506664159768
84476,2.62500537322817
84477,2.96413512112032
84478,3.17749588974129
84479,4.12322086214407
84480,2.78282860190666
84481,3.035418780295
84482,4.10017500958924
84483,3.1375015115706
84484,4.64383138722722
84485,3.80302753375606
84486,4.21948485241514
84487,3.83502154802976
84488,4.12516756072741
84489,4.05506143964761
84490,4.23899793407539
84491,3.41525755829024
84492,3.39570545634899
84493,3.95664904197131
84494,3.25567239580341
84495,2.05013801085889
84496,3.75181317818662
84497,3.90705092271007
84498,4.32694648969992
84499,3.82099504925257
84500,4.30651062780748
84501,4.39977934576085
84502,4.0280798428087
84503,3.77546229206315
84504,3.62204366217548
84505,4.1511785766938
84506,1.49315790590208
84507,3.99596503705252
84508,4.31098654704697
84509,4.93861085848928
84510,5.09483566164658
84511,4.63052109072679
84512,4.25323813171439
84513,3.430913445352
84514,4.34359278741839
84515,4.01195878574145
84516,3.64589047476938
84517,4.10598893778601
84518,3.47253412188989
84519,3.39978475602415
84520,3.62559807903402
84521,3.35311597282502
84522,3.91322815310207
84523,4.18884471809337
84524,2.78421532699292
84525,4.62235745171589
84526,3.95998531951114
84527,4.32792762786534
84528,3.57067043886196
84529,2.68059003367247
84530,1.8144600293473
84531,4.51981134381724
84532,3.6929137020875
84533,4.00171055075346
84534,4.02689693801806
84535,4.26342928965965
84536,4.37054520738279
84537,2.40500410703638
84538,3.27764384585776
84539,4.62716000882176
84540,3.26834026926341
84541,4.46854887745057
84542,1.98815788762691
84543,3.56352860129067
84544,3.25797068777779
84545,4.71782016770181
84546,4.68136314579455
84547,4.89654287684137
84548,4.6204191573292
84549,2.25825494988184
84550,4.8782976006928
84551,3.31077826139839
84552,3.37868946152408
84553,4.97407442186038
84554,3.43266664652495
84555,4.81706175333161
84556,5.19807438197697
84557,3.71035946261154
84558,4.64954457739924
84559,3.20545535091501
84560,4.2545812751201
84561,3.3257408477449
84562,4.7180270904417
84563,3.85094021578432
84564,3.77916921224446
84565,2.32326348718007
84566,4.70041356782096
84567,2.44144899760407
84568,1.76757787155964
84569,4.80651837207588
84570,4.8831158268308
84571,1.2945275275933
84572,3.6208573983597
84573,3.75099570453086
84574,3.98444857959597
84575,4.74097558256934
84576,3.85791354397366
84577,4.3294657461012
84578,3.84279440870376
84579,3.50814063138385
84580,2.32633673570742
84581,3.48916108920703
84582,4.64577744430924
84583,3.87684664421942
84584,3.9100678303663
84585,4.44130611823709
84586,4.47413562473089
84587,3.84377663609046
84588,4.39685062442149
84589,2.56858796639755
84590,4.09874184311717
84591,4.01949005726705
84592,5.02172091636809
84593,3.3357917944807
84594,4.62722894237191
84595,3.2979579108086
84596,4.27222828086773
84597,3.43465293734483
84598,3.96885877007717
84599,3.2403669717695
84600,3.94697886320737
84601,2.63071317294536
84602,4.73732063021153
84603,1.96963682593148
84604,4.28523532738831
84605,4.2161149039817
84606,4.81022236848478
84607,4.30141737651814
84608,2.5393403159573
84609,2.26428453241103
84610,4.9951478315
84611,4.01768957121912
84612,4.15111875468893
84613,4.26063835132447
84614,3.31712107462627
84615,4.48912401009339
84616,3.13944786433195
84617,3.89559331056235
84618,4.76251499097097
84619,4.45764396340678
84620,3.25964756232577
84621,3.41390300824788
84622,3.54399091141802
84623,4.32405829784324
84624,4.6663511147676
84625,3.66761383288758
84626,3.8715767873397
84627,3.16330522927152
84628,2.83771062940711
84629,4.11921278686586
84630,4.98978928331899
84631,2.76351447135476
84632,4.35790729430112
84633,2.20193343609154
84634,4.3733400499183
84635,1.73351808944109
84636,3.80647742136723
84637,3.88387486684764
84638,3.15474111196173
84639,2.33808852061329
84640,2.26276314019662
84641,2.71405723459967
84642,3.29495723067708
84643,3.63856848100557
84644,2.47899851101586
84645,3.57327485385526
84646,3.36222995454432
84647,2.43657165757352
84648,4.39190209696269
84649,3.92514936051866
84650,3.85529867509418
84651,2.91726679213713
84652,3.94535105631307
84653,4.35190105148338
84654,3.24815406308672
84655,3.27012289841957
84656,3.66849904874029
84657,4.37484431549794
84658,3.63754039903097
84659,2.91136839913552
84660,4.95941865598927
84661,4.11930098174073
84662,5.14502105165034
84663,2.50680387654687
84664,3.74166697153213
84665,4.39075204345572
84666,4.68258656151381
84667,3.98417691450516
84668,3.39497255094495
84669,4.10545784923233
84670,3.84348791026571
84671,4.98135568267313
84672,4.31896110250168
84673,3.31458671696528
84674,2.81528207203768
84675,4.88425442369587
84676,4.10176783794515
84677,4.16527704830832
84678,5.37425386963904
84679,4.37125223500443
84680,2.81819176343198
84681,4.32797290056406
84682,3.4231669787224
84683,1.67406780610401
84684,4.54596974161297
84685,4.19740973746946
84686,2.55242798655728
84687,4.03379292871513
84688,2.98286024163615
84689,3.19916550012645
84690,3.27090585444429
84691,4.27908235013275
84692,4.71058545800166
84693,2.61694685486013
84694,3.45749331910323
84695,4.39862170024831
84696,4.67121693019753
84697,2.00942577756862
84698,3.47382434483709
84699,4.08154938136637
84700,2.98386435426372
84701,2.35172495853899
84702,4.79584259618188
84703,4.43514743883256
84704,1.20373323781797
84705,3.43916156879936
84706,4.4512988391357
84707,4.24229051068376
84708,4.10486895602341
84709,2.85969824040551
84710,2.80128334129613
84711,4.26861054514596
84712,4.82989454775468
84713,3.64965955828117
84714,4.49534176863963
84715,3.78450725419148
84716,3.83251096053456
84717,3.88045446946712
84718,3.80031002586449
84719,4.76299459707704
84720,4.07069571539782
84721,3.37959145246367
84722,4.74697353751778
84723,1.04232083701355
84724,4.53983999793894
